Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case849,31,2.674224437844768,2.040535949645958,1.5954973203046257,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",80.60000000000001,402.618222951889
case850,3,0.4294462733416488,0.0477868391946353,1.8408099947760543,2.6,"[3, 3, 2]",7.800000000000001,0.1233525276184082
case851,18,1.5917293376794408,1.2118991473029206,1.1600723834147275,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",46.8,93.33612895011902
case852,15,1.5489757784477591,0.8605351585863695,5.725713391302579,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,14.324119806289673
case853,3,0.4478904036365854,2.172448756364314,1.6677802996968667,2.6,"[3, 3, 2]",7.800000000000001,0.083066701889038
case854,25,2.062579204681355,3.954703250420169,0.8993722534569099,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3, 4]",65.0,552.6971848011017
case855,12,1.2665098937266153,1.90713501378446,0.7243764812501707,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,6.53666615486145
case856,18,1.5907844486182066,3.5223995489170723,1.0894148175530127,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0]",46.8,96.20791220664978
case857,14,1.2093254988569986,1.145804765865634,1.6450304262355169,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3]",36.4,35.120158433914185
case858,16,1.4911667163682325,4.744661746346023,6.1385268090938965,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,19.408531188964844
case859,17,1.6042414064088777,2.654292756500344,5.256289907232402,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,29.831897497177124
case860,25,2.2595899063562284,5.629891361686775,5.684692706326648,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3]",65.0,130.44002413749695
case861,3,0.418217559353995,2.7407219970063985,4.465331986837087,2.6,"[4, 4, 4]",7.800000000000001,1.0791549682617188
case862,12,1.0694889488996353,2.550655981644078,3.816142067892464,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",31.200000000000003,16.733141899108887
case863,27,2.438640039308296,5.755811452190342,2.0964212663312662,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,142.04697465896606
case864,13,1.1409624478596334,2.973570862146325,4.5692691228339655,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",33.800000000000004,16.475257635116577
case865,24,2.209256045269666,3.314584029853316,4.784450013707563,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,53.686346769332886
case866,14,1.1712298921469806,5.278465909938098,3.2999675538478384,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1, 4]",36.4,43.227046966552734
case867,22,1.910601897215565,0.1574793396965637,3.602924099073732,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",57.2,217.95767331123352
case868,26,2.3037708375987225,1.047746821000425,1.3339478425830815,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0]",67.60000000000001,133.03747868537903
case870,32,2.80590527195604,0.7754645060860463,4.224989867077561,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",83.2,240.64735102653503
case871,12,1.1228397215518475,0.6896216120224998,3.969398108705452,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,7.254933595657349
case872,5,0.4579024661349781,1.0816049626205573,1.2176941359398177,2.6,"[1, 1, 3, 3, 3]",13.0,1.244882583618164
case873,23,2.151263293827324,5.655446415419586,4.151576609738703,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.8,74.74161744117737
case874,12,1.0452623191725054,3.892360546875873,3.923247661884475,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",31.200000000000003,18.882962942123413
case875,5,0.5074497140602007,1.4013811360786863,2.958392212487778,2.6,"[3, 3, 2, 2, 4]",13.0,1.3295307159423828
case876,15,1.4164922880901627,0.2987024529543224,3.954028248685047,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.68951654434204
case877,14,1.4145959126984498,4.74232574948521,0.3582134842963004,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,7.692299127578735
case878,16,1.3876121274998008,5.593263313573889,0.1359454986965322,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0]",41.6,38.345417737960815
case879,12,1.085711301766024,0.9543241084232876,5.2641320266938,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",31.200000000000003,17.18218731880188
case880,15,1.353622309825792,2.327666261409205,5.512624870809322,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3]",39.0,33.368104219436646
case881,22,1.840457422161812,5.480499092098844,5.307941867310741,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 3]",57.2,256.9275686740875
case882,15,1.2677971213272885,1.9601952292844904,2.8153821431578536,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",39.0,62.52305793762207
case883,13,0.9959142573372765,5.620294213349813,2.7009231641556504,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 0, 2]",33.800000000000004,99.2095594406128
case884,8,0.7966019261169006,2.1545294712243224,2.51862259139922,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.15024209022522
case885,12,1.28666998575716,4.996179369425444,3.8683518505172874,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.348243713378906
case886,7,0.6733502450689246,1.6582215503902151,1.9078222160428788,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,2.078366279602051
case887,23,2.1794546254748544,5.588709712839291,1.4842776338349568,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.8,42.803466796875
case888,32,2.9359374809526653,2.4376075222367923,4.342148251378911,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,132.9105474948883
case889,25,2.3581024680373948,1.6018232792969154,2.1307474990578124,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,110.30915856361388
case890,13,1.2535144407802326,1.975680453154552,1.073836147093884,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,19.47371554374695
case891,24,2.2775492563617505,5.10006749766314,0.4666028163481931,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,52.57301020622253
case892,13,1.229729993975096,5.231104758539719,1.3076427422691266,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,7.3807373046875
case893,12,0.8351719984809204,3.3090004656327894,0.8891077882178924,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 1, 3, 4]",31.200000000000003,87.75945830345154
case894,11,0.7677911737936369,0.1231685965865012,0.2922287611785792,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 3, 3]",28.6,129.2953236103058
case895,13,0.8140985168255815,1.7104112169366488,3.1722678986508948,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 0, 0, 4, 4, 2]",33.800000000000004,677.945207118988
case896,25,2.3288774173326865,4.859425038728891,3.938923437382355,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,84.49995017051697
case897,7,0.7410324264675056,1.869069093492521,0.6130527002553686,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.5169155597686768
case898,18,1.6402219594827072,5.703991541726304,4.241878280320808,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",46.8,49.55300426483154
case899,14,1.2003537264139787,0.540540852829061,0.3365289834444949,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 0]",36.4,24.966429710388184
case900,17,1.646755712856953,0.4688633319954679,0.4364508888070563,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,29.30523109436035
case901,16,1.5266735734608592,3.890993579266409,3.30540187080006,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.491201400756836
case902,27,2.432489206510755,4.7051625770794026,0.3336669233268657,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,191.11172819137573
case903,22,1.864179760726013,3.335779117634224,2.2119285008585536,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 2, 0]",57.2,230.77332663536072
case904,17,1.468807036120634,2.588887839816828,5.2487222365910124,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 0]",44.2,96.1608054637909
case905,6,0.6625924856411527,3.413951427723225,1.178298973738092,2.6,"[1, 1, 3, 3, 3, 3]",15.6,6.41778302192688
case906,15,1.4870394446916535,5.327065398457425,5.549096616316207,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,28.752763986587524
case907,8,0.798708917524195,2.1868735827479377,5.617572739210891,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,7.8210484981536865
case908,5,0.6484533535171129,4.162089519852614,4.07042377980865,2.6,"[2, 2, 4, 4, 4]",13.0,1.46366286277771
case909,28,2.7122575661439234,0.7607185444933969,3.974118013190656,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",72.8,122.30948901176453
case910,3,0.3679178959114112,2.743614816964985,5.801593008040276,2.6,"[1, 1, 1]",7.800000000000001,1.2271389961242676
case911,23,2.300549692338828,2.470014284909729,1.2095465563620142,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.8,28.31391668319702
case912,12,1.2611054744701642,3.7245464885065895,5.340880022541642,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.3772032260894775
case913,32,2.6668501273522867,2.278253843897801,1.1479495233262127,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 0, 0]",83.2,634.8531258106232
case914,23,1.9534306433101267,5.955638705247832,2.9741462834626167,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 0]",59.8,159.95517826080322
case915,7,0.7468360174305712,6.073548264777823,0.8301673690055085,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.3617181777954102
case916,15,1.3147284710852254,3.46263693304891,4.070633422318226,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 2, 4]",39.0,49.44514298439026
case917,32,2.656721690804705,1.3132346772063457,5.780780687236899,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 2]",83.2,743.6638987064362
case918,31,2.949474368243893,1.549826056949564,3.649814202196953,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,115.20861625671388
case919,25,1.974681792774512,4.7555626383301615,0.9370341142773674,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 3, 0, 1, 2]",65.0,1180.5270247459412
case920,6,0.6700612628901027,0.236258411751153,1.8078503431324189,2.6,"[1, 1, 3, 3, 3, 2]",15.6,1.3808002471923828
case921,32,2.890679046478173,4.561713089336368,1.481490282564701,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,133.66927480697632
case922,12,0.8313742597096236,5.326788540114697,3.971754797608526,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 2, 4, 3]",31.200000000000003,80.53625798225403
case923,14,1.2380024364900069,5.58165431619038,1.618801956625748,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3]",36.4,46.59778690338135
case924,0,0.1628764501017721,5.89282911044416,3.2067752101032525,2.6,[],0.0,0.0016720294952392
case925,14,1.256038321643158,2.1659413099179634,4.975991849082987,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1]",36.4,26.61021971702576
case926,16,1.527690190139813,2.963150714074017,3.0086885189514274,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,20.21700096130371
case927,22,1.8100314888222304,1.2974778951989268,2.042295393188255,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4]",57.2,334.1989412307739
case928,26,2.400466261613123,1.9152546311157888,2.801264189772117,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,60.58201813697815
case929,12,1.2731774795599928,3.7472160272066377,5.27797476360491,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,16.936996698379517
case930,4,0.534860783949026,1.7106456533732386,3.616034851353376,2.6,"[2, 2, 4, 4]",10.4,0.2656171321868896
case931,17,1.3196336166551752,4.492974235775535,5.477814443077859,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 3, 1, 0]",44.2,116.78993678092957
case932,17,1.6985029725123026,1.3961276731527736,5.204878159162775,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,31.503552675247192
case933,8,0.9204762297866028,3.5017468910677643,5.927871170482538,2.6,"[2, 2, 4, 4, 4, 1, 1, 3]",20.8,8.82012677192688
case934,33,2.684945693193346,2.7653305991768478,1.6562747372987092,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 3, 1, 0, 0]",85.8,909.696323633194
case935,13,1.0975791025738966,3.2729549504764117,6.174457510192391,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",33.800000000000004,26.111225128173828
case936,23,1.9538871623993697,0.8084572780854664,5.716775595033652,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 0]",59.8,360.5006437301636
case937,24,2.1473788126010445,2.783127918916754,0.0103724018870531,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2]",62.400000000000006,127.90996599197388
case938,24,2.0583584645533803,0.598485560305324,1.666878763009371,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 3]",62.400000000000006,232.0805451869965
case939,22,2.094553763775618,2.567829633649888,5.154251596012156,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,60.42524838447571
case940,15,1.5035726533454543,6.235884826902703,1.0206218875300517,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.244763612747192
case941,17,1.7023214658791126,1.2695342031769288,2.059583850976561,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,29.94426441192627
case942,4,0.4714284534320799,1.5713842276363998,0.7968060459626181,2.6,"[1, 1, 3, 3]",10.4,0.4744718074798584
case943,27,2.5557632774745973,4.873703205416761,0.7461659719501921,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,78.29992961883545
case944,12,0.95925027622055,3.731547747228313,3.7442846437035935,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",31.200000000000003,43.56309413909912
case945,13,1.3405747998311814,3.10070319403799,4.293159733543676,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,23.781643629074097
case946,13,0.981947409542837,1.0234368229553938,1.1638318868805926,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 1, 3]",33.800000000000004,113.306627035141
case947,12,1.174851032136783,1.975809617921248,2.149899207866537,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,14.699878454208374
case948,24,1.9395592604079792,5.349992163974665,3.3869649663638595,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 0, 1]",62.400000000000006,551.0672023296356
case949,18,1.8071076676742768,3.8736941065933626,4.239900757351555,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.8,47.07223987579346
case950,27,2.403999984182165,1.6380897613600245,5.309173327875378,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",70.2,117.94813561439514
case951,13,1.3493501829724694,3.804124069020373,2.754111049681056,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,24.595338582992557
case952,2,0.3091861146311251,4.521042043795195,0.962882089135518,2.6,"[3, 3]",5.2,0.0512728691101074
case953,23,2.177894146448531,6.230721117758266,4.131612859991047,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.8,75.44754219055176
case954,11,0.8364856623870875,2.443404211316947,1.305826159274251,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2]",28.6,89.7504608631134
case955,16,1.4340399179322831,5.247289062321083,1.419590360709639,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",41.6,28.621767044067383
case956,13,1.1650749826329254,3.86240415959661,1.481667586270086,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",33.800000000000004,15.97165822982788
case957,22,2.0234885577691086,5.201248413420584,0.8078825351537261,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,66.10912346839905
case958,25,2.210514115951582,0.318582671090948,3.9500635285371577,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0, 4]",65.0,234.5401418209076
case959,31,2.8106017308332003,1.869130380921628,0.0097907751283318,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",80.60000000000001,364.9830267429352
case960,25,1.95146277223745,4.3802458932184525,0.8765675160466188,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1, 0, 4]",65.0,1182.1954028606417
case961,12,1.0839566365241582,3.7230569366250577,2.3328583477622336,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,16.359709978103638
case962,25,2.356893742688736,2.3427073515336114,0.7953847335531302,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,87.32668948173523
case963,14,1.4650317104430934,4.162742498492033,4.932564626613554,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,14.378061294555664
case964,24,2.247984321648,1.2428180047622488,5.13614235544081,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,52.854506492614746
case965,16,1.265451973256036,2.137138273822032,1.4942784006730254,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3, 0]",41.6,164.40957355499268
case966,6,0.7429165202814083,3.4171378733846107,3.154271434001428,2.6,"[3, 3, 2, 2, 2, 4]",15.6,4.182079553604126
case967,24,2.0449064776296684,4.756234211442164,1.775466017409802,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 0]",62.400000000000006,177.04441046714783
case968,17,1.62760434200167,5.869068783294252,3.773882075007418,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,22.76568055152893
case969,22,1.9854965174851948,1.8984086971784744,3.691609944676409,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",57.2,103.3817446231842
case970,5,0.5034589033876365,3.3841877503481315,1.6266516445515933,2.6,"[1, 1, 3, 3, 2]",13.0,1.0649027824401855
case971,21,1.8002923312908523,1.7157373383683217,0.0636518692522085,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",54.6,182.41628313064572
case972,14,1.006161364696627,4.588070044645197,0.2517606735581609,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 2, 1]",36.4,276.08542799949646
case973,15,1.3307608354469858,5.256047015557302,5.730011024337162,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0]",39.0,34.415919065475464
case975,32,2.7381623661913888,2.622507008284725,1.162765617011444,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 1]",83.2,400.2629106044769
case976,13,0.8674928214913636,2.8344563904964764,3.0008357352026778,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 4, 3, 4]",33.800000000000004,259.8079192638397
case977,22,1.873615486363376,5.710525195328665,2.0941554438541083,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4]",57.2,262.21113657951355
case978,14,1.0125691431281023,5.294839905405131,5.124500766703854,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 3, 1, 0]",36.4,238.926176071167
case979,0,0.13672861079162,0.4785800869143946,3.199958805634621,2.6,[],0.0,0.0016858577728271
case980,14,1.368355003434888,1.9058389790231816,2.0826724982959512,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,11.28934383392334
case981,13,1.2212280472795392,3.871559052319605,1.1958275808897365,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,21.861648321151733
case982,21,1.9118889103745451,2.686331870115236,4.802888027191089,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",54.6,240.41664457321167
case983,23,2.1566320483165664,0.2932802050349709,5.9794962159973695,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.8,31.13225769996643
case986,24,1.879252374328237,3.4802165151669984,5.024651674541312,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 2, 4, 3]",62.400000000000006,1459.124496936798
case987,13,1.010376203135047,1.599419255155926,2.613065440042132,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3, 2]",33.800000000000004,106.5019552707672
case988,32,2.842474514620396,6.248673314420174,0.0386976230979628,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,276.57506465911865
case989,23,1.872247267847228,4.8083836704272445,5.80509549796292,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 2]",59.8,731.3158767223358
case990,5,0.6097302613353496,3.1379137917895963,5.848716983086916,2.6,"[4, 4, 1, 1, 1]",13.0,1.3112061023712158
