Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case504,16,1.1924089683414638,3.953440620766538,3.4413021362700578,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 3, 2]",41.6,177.54533505439758
case505,26,2.298928287617455,5.582025930655238,0.4884173312477122,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 2]",67.60000000000001,42.346022844314575
case506,26,2.11654540701947,3.812002258866828,5.83459012583865,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4, 1, 4]",67.60000000000001,188.8077380657196
case507,24,2.014482041424965,3.3068285814666663,0.2797105894092475,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",62.400000000000006,162.9921357631683
case508,28,2.659755361341818,2.4784163022971724,0.3378017104423688,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",72.8,13.66251301765442
case509,28,2.420453265427952,1.0533849244571991,4.982607415550999,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 3]",72.8,156.15632128715515
case510,0,0.1728633593330878,1.4876446172038484,4.502440886582413,2.6,[],0.0,0.0010924339294433
case511,26,2.36839385526808,2.441989854003089,0.4699743733399034,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3]",67.60000000000001,27.687278747558597
case512,27,2.353492261657024,2.4898871427026807,5.542061553692303,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 1, 0]",70.2,60.64421200752258
case513,4,0.5735137770736469,2.4602124195201163,4.85413316187201,2.6,"[4, 4, 1, 1]",10.4,0.8477210998535156
case514,24,2.303019197674681,5.7889109010053295,3.455931885786919,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",62.400000000000006,41.8757312297821
case515,27,2.472112475684117,5.93062206682999,0.0508810268246266,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",70.2,20.94583034515381
case516,14,0.9957818420442374,4.735123974237222,2.524577658382781,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 4, 4]",36.4,492.5412738323212
case517,29,2.826819690010045,3.5979705096487327,6.279514255307948,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",75.4,15.957961320877075
case518,6,0.5825871054632855,1.6762133518317084,2.680911764535497,2.6,"[3, 3, 2, 2, 2, 4]",15.6,2.095686197280884
case519,17,1.463655170153111,1.1116826489299063,5.251045332539841,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 1]",44.2,35.87253999710083
case520,27,2.2974047343473214,4.024084948936047,0.8329014577137657,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 1, 0]",70.2,108.36764216423036
case521,16,1.1022904329213958,2.0616046450258665,3.608788648643744,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 4, 4, 1, 4]",41.6,1131.9579050540924
case522,26,2.16422141460938,1.4358885870990536,1.0956623971608477,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3, 1]",67.60000000000001,128.07233500480652
case523,27,2.203785050382725,2.916939829324801,2.298200607659668,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 4, 4]",70.2,205.12753915786743
case524,12,0.7151367519021016,2.2943924343029645,0.5669554675916878,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 0, 3, 0, 0]",31.200000000000003,96.54325938224792
case525,16,1.2556750316727503,6.201187166450537,0.1998192979862599,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 4, 1, 1]",41.6,37.57638883590698
case526,27,2.2332288652416805,5.26582506354365,4.829470680474111,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 0, 4]",70.2,298.84682536125183
case528,15,0.8866070226763367,4.888026488642354,0.0212740844162431,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 3, 3, 2]",39.0,2098.285401582718
case529,16,1.5463211578476863,0.7110637817861908,6.184231652293374,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,5.913814067840576
case530,28,2.2613299146033348,2.1214847003649684,6.10661291072252,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 1, 0, 4]",72.8,365.9809420108795
case531,16,1.6220125963388652,4.7059027095197,3.244673234572438,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",41.6,5.397875785827637
case532,16,1.6453606496510331,4.968256129564932,2.9317040829629923,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,5.796386480331421
case533,14,0.7083732605055674,5.926604398250424,4.654361261931892,2.6,"[4, 4, 4, 1, 1, 3, 2, 2, 2, 4, 0, 1, 1, 0]",36.4,429.8837625980377
case534,5,0.651605378129635,5.23217113718326,1.7607460995444946,2.6,"[3, 3, 3, 2, 2]",13.0,1.029069423675537
case535,12,0.7074831789873948,1.8392818503122772,3.842011529745378,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 4, 2, 1, 0]",31.200000000000003,96.81459355354308
case536,13,0.9262315042679844,2.706664177816127,3.714452486867759,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 0]",33.800000000000004,99.4694845676422
case537,35,2.8733256998110432,5.819515989875866,2.299813819796207,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3]",91.0,435.7725532054901
case538,27,2.163300817293715,4.972466263629881,2.3922489675607927,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 1, 0, 4]",70.2,315.9621238708496
case539,14,0.9919515560365996,4.269046209852539,1.2662569972077928,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 2, 2, 0]",36.4,89.04454803466797
case541,16,1.0482233434501131,4.127704785374547,1.8775013591985532,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 2, 0, 0, 0]",41.6,1501.2544631958008
case543,24,2.1887643944976567,4.507071121232973,1.8290469110178476,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",62.400000000000006,41.01679491996765
case546,26,2.012522954331682,4.08513047948438,4.276880297636664,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 4, 2, 2, 0]",67.60000000000001,932.8787112236024
case550,17,1.6035703517883466,4.501350801676229,2.1166670563076195,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",44.2,5.779127597808838
case552,13,0.6958746661625796,0.4754422868044146,5.523027987254296,2.6,"[1, 1, 1, 3, 3, 2, 4, 4, 4, 0, 1, 3, 0]",33.800000000000004,158.0651786327362
case553,36,2.84086277251228,5.388078536178894,2.592488857704346,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 2]",93.6,1025.349434375763
case554,13,0.7008148834398471,3.2869819377400464,5.635929822783927,2.6,"[1, 1, 1, 3, 3, 2, 4, 4, 4, 1, 0, 3, 3]",33.800000000000004,202.50868463516235
case555,28,2.337336655026508,4.968393170849876,6.147447902502659,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3, 4, 3]",72.8,183.1218523979187
case556,26,2.295684147986262,2.8381077943911417,2.2014170695996444,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3]",67.60000000000001,54.42235779762268
case557,15,1.1178811862197997,1.510130317291993,5.474096773358919,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 2, 1]",39.0,102.1435489654541
case558,16,1.604517405143857,2.0467533750253746,1.4548315110446604,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,6.25519061088562
case559,26,2.5445752934671404,1.817219484395709,5.715950084022307,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",67.60000000000001,13.895224332809448
case560,15,1.126282456663028,2.699003232572026,0.906990220724028,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2, 0]",39.0,90.3039689064026
case561,16,1.16433873661423,2.2099801612083536,1.3755706519930522,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 0, 4]",41.6,230.96104621887207
case562,16,1.3194876256134571,0.8894624672231356,6.066209338399033,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 3]",41.6,20.669702529907227
case563,26,2.469941159759023,3.54837358256266,4.1871219800345205,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",67.60000000000001,12.812421560287476
case565,16,1.605476129214345,5.168311957884133,3.3573326761716906,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",41.6,5.342901229858398
case567,27,2.5154001780981954,0.8463750002710294,4.772477393532779,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4]",70.2,15.240957736968994
