Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case527,21,1.663001517159557,6.111542837481703,4.10612070539936,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 0, 1]",54.6,152.46060752868652
case528,28,2.5560970589314143,4.688176364194432,2.1338688552999625,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",72.8,27.84149670600891
case529,10,1.0414399934759615,1.030867966180592,5.068422011811142,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",26.0,2.487236976623535
case530,21,1.5125858968363088,0.0147043378008826,0.2014393409021343,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 3, 1]",54.6,589.3464546203613
case531,27,2.444004559776992,5.198655162723505,4.318490923106425,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,17.425684213638306
case532,21,1.8102375838935616,5.004315658686606,4.770582492552062,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",54.6,47.14113092422485
case533,21,2.0833918333908703,1.7773318281980943,2.5259515622368376,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,8.50466251373291
case534,27,2.176893191936367,2.893509260249004,3.6543030420434457,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 0]",70.2,329.9802029132843
case535,15,1.343556498532934,0.2515862243892351,1.3938859490860736,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,21.21051859855652
case536,15,1.3112155263987444,5.754969448583346,4.489113026515997,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,20.51267409324646
case537,27,2.1163377995381927,0.0830072110460085,0.4278251188364508,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1]",70.2,360.9351301193237
case538,27,2.0698622731346097,2.806509777934365,4.937066831959887,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 3]",70.2,646.4975156784058
case539,3,0.3856116584418547,5.481292847094342,3.109382671930786,2.6,"[3, 2, 4]",7.800000000000001,0.2291994094848632
case540,33,2.7036338003643765,0.1597530082688221,1.8157014366250523,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 3, 1]",85.8,448.0861315727234
case541,15,1.1412810445137902,0.3783262255151198,5.244176616333596,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 3]",39.0,89.43574166297913
case542,9,0.5354554538331342,1.940717013101544,2.6767347650287063,2.6,"[3, 2, 2, 4, 1, 1, 4, 2, 0]",23.4,18.44378876686096
case543,15,1.3719919144271284,3.2896057236796548,5.724161136029989,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,5.394222736358643
case544,33,2.6911614448574146,6.279447876859898,4.943575751358431,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 0, 2, 4]",85.8,446.5410881042481
case545,20,1.6029964425676466,1.0745786834872475,2.4017763994915544,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2]",52.0,206.7626655101776
case546,15,1.383497055066938,3.1732768220829786,2.456320019595443,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.625302791595459
case547,27,2.029110417921484,4.156398300678466,6.0596423448612216,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 0, 2]",70.2,1091.4842541217804
case548,15,1.394446933550167,0.0062073483015981,1.0483297946790282,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,5.195362567901611
case549,15,1.2021659109348757,4.280078355614954,5.23465963379554,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 1, 1]",39.0,48.216941833496094
case550,33,2.7748699456320005,1.7643301980592947,4.170286428175166,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 2]",85.8,381.7080600261688
case551,9,0.5728868687707249,1.5844906546297135,0.6102344507912961,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 2]",23.4,40.64341425895691
case552,27,2.170009503031911,1.6990190127756224,2.4458785339245472,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 1, 4]",70.2,474.59605073928833
case553,33,2.713957650550773,4.874050233048903,3.4324962156268963,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 0, 4]",85.8,595.2471716403961
case554,21,1.6280509847593578,3.758817170828099,5.952653017510267,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1]",54.6,371.1933250427246
case555,10,0.8402929796082456,4.200596726141845,0.2863869529192094,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 0, 3]",26.0,9.29938507080078
case556,21,1.7859505396623725,0.8829029005946493,4.654713218038848,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",54.6,63.66393160820007
case557,27,2.30229881077487,4.729918920215445,1.876816744028688,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,171.95993876457214
case558,27,2.505069386197807,3.780361960034589,1.0511636081289537,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,25.60906481742859
case559,21,1.794735597170754,5.550316662635708,3.24925593452319,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,238.46532487869263
case560,22,1.6397590660718335,5.062819237406953,5.5091677853736885,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 1, 0, 1]",57.2,765.5841946601868
case562,27,2.408665448658301,4.547523761627377,0.7839541772240513,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",70.2,65.67014384269714
case563,15,1.2129721852978517,0.730941109119817,4.871148678259817,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,97.21663093566896
case564,15,1.0653547868405635,5.950309828380822,2.958446271430775,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 0, 4, 4]",39.0,308.17864894866943
case567,21,1.5941816304209349,0.220503576827066,1.0586299833234167,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 2, 2]",54.6,550.7840297222137
case568,33,2.647467224670736,5.654621988468256,5.557392374801306,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 1, 1, 0]",85.8,1204.9923751354218
case569,15,0.964043248965179,0.4821777877621822,6.19675532194249,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 4, 4, 2]",39.0,404.3766007423401
case570,9,0.9299763993443366,2.642310624762505,1.320066032895267,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,4.88118839263916
case571,21,1.6778507937094944,0.3192593250972144,6.142742243314196,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2]",54.6,232.2184054851532
case573,16,1.310253314539172,0.7155652292924357,3.872978587852737,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 2]",41.6,38.37951827049256
case574,0,0.1364943433892616,3.632992046934977,1.8600849419137249,2.6,[],0.0,0.0020835399627685
case575,27,2.1598077781422425,2.0252457452683603,1.5746127167496886,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 0]",70.2,585.8762028217316
case576,27,2.21859802929382,3.0825371494088105,4.433380057017664,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 1, 1]",70.2,355.5658729076385
case577,15,1.3427416949883988,2.102488552045997,2.556092868001143,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",39.0,9.12117886543274
case578,27,2.388997923339117,4.28463885153569,4.493971404748313,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",70.2,148.6031436920166
case579,33,2.669813592786139,2.270813672248931,2.440642855631417,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 0, 0]",85.8,1078.480697631836
case580,33,2.986047879496058,0.0371472320806624,6.249871302714862,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",85.8,60.94154334068298
case581,3,0.4090599238558326,1.2839092818427644,3.2667841861133406,2.6,"[3, 2, 4]",7.800000000000001,0.3108994960784912
case582,21,1.8172614045104665,0.0072029161133938,5.767047177382477,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",54.6,41.14929604530335
case583,10,0.7633015544669338,2.406356002744872,5.6385879098188125,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",26.0,11.948883533477783
case584,10,0.7545808602150712,1.3713955540700578,4.083525183540932,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 2, 2]",26.0,11.245124101638794
case585,9,0.6223920626685489,0.8125280831068266,5.966186108622156,2.6,"[4, 1, 1, 3, 2, 4, 4, 0, 0]",23.4,22.93831157684326
case587,9,0.6517761344410312,3.4852732219274656,1.5228047677759635,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 0]",23.4,10.46851396560669
case588,15,1.0911538213003824,0.1585233272828099,1.353782653779539,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 2, 2]",39.0,154.0342845916748
case589,4,0.3843270818790926,0.9963991976111845,5.722510545316477,2.6,"[2, 4, 1, 1]",10.4,1.2076551914215088
case591,15,1.3197827820833994,4.265496582097083,3.010362845337273,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,28.73376202583313
case592,27,2.479418064688798,3.42765432220662,4.419583593929913,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,105.0271499156952
case593,27,2.188732384756672,2.174651969478533,2.9005196571563663,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 1]",70.2,439.4705955982208
case594,21,1.7990766543164929,5.463839190457873,0.8746221752731567,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0]",54.6,69.97466778755188
case595,28,2.099539692485578,0.0685588429987096,2.2348046896227785,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 3, 2, 2, 4]",72.8,1770.503113269806
case596,9,0.5235819010310473,4.095621401347558,3.5966241131755576,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 3]",23.4,24.40468049049377
case597,27,2.158588557274085,1.0037441150896216,4.250557553468656,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 3, 2, 0]",70.2,696.018805027008
case598,15,1.5431516074841352,1.4522786693318444,5.769178165962136,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,6.755163192749023
case600,9,0.6514869534006298,4.723067678202997,3.724674509288589,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 1]",23.4,25.160380125045776
case601,3,0.3621097195873737,3.010822268008196,5.576424292829804,2.6,"[4, 1, 1]",7.800000000000001,1.366347074508667
case602,32,2.8509257687771696,2.5575821598289945,5.347937937446394,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",83.2,92.93072056770325
case603,28,2.494851047466044,0.0391959204926,3.5313128765537174,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",72.8,107.67039585113524
case604,21,1.886636331124255,3.270138160261761,5.111071276949413,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,71.49583721160889
case605,27,2.1535386924243967,4.323609880204931,1.0994758732625245,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1, 0, 4]",70.2,717.6112294197083
case606,15,1.4115605987165567,1.4416343787943346,5.744247506090836,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,7.615870475769043
case607,9,0.8008517036762998,4.935999039734829,1.3438601243279091,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,4.407882690429688
case608,27,2.131302425139396,2.7037127680012976,1.616920941866829,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 4, 2]",70.2,902.3002693653108
case609,27,2.2826744829772805,1.827077682232341,3.2373048964302265,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2]",70.2,266.53724455833435
case610,33,2.6824411006082456,5.438389663727215,6.076926009811031,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 4, 4, 4]",85.8,936.2712173461914
case611,27,2.297596349406421,5.952317010122581,3.9225043321807993,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 1, 4]",70.2,184.64367699623108
case613,9,0.6722344438528642,4.75970024107965,4.156995643833205,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2]",23.4,8.490919828414917
case614,27,2.3010985193152727,2.8156504452502373,4.4267375382748,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2]",70.2,188.63837695121765
case615,15,0.9082726177447986,1.7629030095300413,0.0821705648492512,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 1, 3, 2]",39.0,1409.7907087802887
case616,33,2.950717851431639,0.566060350292955,3.920634466109226,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,99.84705138206482
case617,9,0.9162442987023792,0.0026971225172623,2.664063007982411,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.4,3.274116516113281
case618,15,0.997328229516847,1.052728410262189,5.194441444657175,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 3, 4, 1, 0]",39.0,278.3577046394348
case619,9,0.5666188677991637,4.437678542323653,1.579999321035387,2.6,"[1, 3, 3, 2, 4, 1, 0, 2, 3]",23.4,27.672847986221317
case620,26,2.10836479014862,4.551478424131547,3.896920272315476,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",67.60000000000001,397.0220065116882
case621,16,1.2580936662652331,1.962408912314894,1.8133561255187365,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3]",41.6,85.83736658096313
case622,27,2.443430738087127,0.8269087193239376,4.269706533988542,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,24.414722442626957
case623,9,0.737778777300268,3.843237788204712,1.4671824636657953,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 3]",23.4,7.698399782180786
case625,16,1.2292440144435544,4.359514324681831,0.7904292852251168,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 4, 2]",41.6,102.72103118896484
case626,9,0.621843344937488,4.098006103556702,0.6322954012385207,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 2]",23.4,48.89917755126953
case627,21,1.58197232263039,0.602612835492217,3.4366111404770425,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 1]",54.6,305.212858915329
case628,33,2.6993453769437106,5.175118681833373,3.3044512202832874,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 2, 3]",85.8,607.4056673049927
case629,10,1.022359363837851,4.600089579402253,5.483440174698672,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",26.0,4.539582967758179
case630,15,1.3303935429571416,3.304911743148124,2.521487957024766,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",39.0,8.955833673477173
case631,27,2.136117029765237,1.0467503611795093,3.036264924131498,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 0, 4]",70.2,854.1133933067322
case632,27,2.1002743402288924,3.504617537736174,5.7393733853877125,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 2, 4, 2]",70.2,993.9141943454742
case633,16,1.3598161375425748,5.649022010959967,5.512891792214122,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",41.6,23.854446172714237
case634,27,2.2579790433374654,2.882080875027229,1.4534646586903797,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 2]",70.2,238.05222082138064
case635,27,2.3522182140235106,0.7148543935939885,4.934498040388642,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4]",70.2,101.91512274742126
case637,10,0.9756300681719972,6.059322700517542,3.4177778094724447,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",26.0,3.233783483505249
case638,15,1.2551197737735469,2.135356716769571,5.115205415733708,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,33.988300800323486
case640,9,0.8785350664142009,5.449458115530849,1.3354259434941569,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,4.131685256958008
case641,32,2.6783880207038573,2.107889785866572,0.8373573879619296,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 1]",83.2,550.4350101947784
case642,22,1.9426856235005237,1.9967038271325623,0.6524928489397069,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",57.2,36.89705443382263
case643,15,1.1564587854138402,1.598264269842038,5.845522759971088,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 4, 1, 2]",39.0,73.50960540771484
case644,0,0.195240860649353,4.757313898266939,0.3483916160409609,2.6,[],0.0,0.0017151832580566
case645,15,1.2268773684776844,3.0234342996741126,5.722042436757886,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4]",39.0,30.1184766292572
case646,33,2.834592032996188,1.5755767193724626,5.987949537411195,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 2, 1]",85.8,301.2667064666748
case647,15,1.088321354752661,6.266115962149981,0.9315629177728246,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",39.0,154.2893133163452
case648,33,2.8992241435137047,5.789775194502591,2.411684709670945,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 2]",85.8,138.4554579257965
case649,27,2.037365651686944,5.9300271134768,3.1499781104433184,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 2, 3]",70.2,1187.623027086258
case650,9,0.8589218061479518,3.54427245534926,4.320951494699274,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4]",23.4,2.765772819519043
case651,15,1.3830051244645574,0.0241995324530763,4.414454538008408,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 4]",39.0,39.42391443252564
case652,21,1.8068714452024812,5.94066357835374,0.7768956642672907,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0]",54.6,58.74042582511902
case653,27,2.523699044988976,0.343731171220077,3.880233737311845,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,27.188852071762085
case654,15,1.1167631525417887,3.8508598036148634,3.1749016586230274,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 3, 2]",39.0,117.90474557876588
case655,1,0.2202435010229911,4.516834310542063,5.933041488856287,2.6,[1],2.6,0.0131490230560302
case657,15,1.180120432373915,2.896660870845778,5.029865527931121,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,143.5895118713379
case658,10,1.0131579939496285,5.653734958563925,2.405336455397239,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.017108201980591
case659,10,0.947146004365052,2.7004494420196155,3.49269484783001,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",26.0,3.510759830474853
case660,33,2.6034789115917247,4.65348555302001,5.164100637795414,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 1, 0, 2, 4]",85.8,1088.754893541336
case661,9,0.6756366493208812,4.784255209653461,5.317953826599843,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 3]",23.4,29.30778193473816
case662,9,0.8205038656367784,2.342577531983461,4.111045006281566,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4]",23.4,3.458870410919189
case663,9,0.779190488841076,2.001560728264278,0.0918901240216814,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,7.461070775985718
case664,21,1.4864447309201223,5.393263696897511,1.2053050996027923,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 4, 1, 3]",54.6,1143.2348606586456
case665,9,0.6571980175557924,4.549521329408454,1.7433292878877698,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 0]",23.4,10.84752345085144
case666,15,1.415208633036143,4.355849442955567,2.913102326811414,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,30.09170365333557
case668,27,2.330452411493124,0.0581660062838706,2.835860912173363,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",70.2,112.53752589225768
case670,27,2.132262696820585,2.568656557942212,1.4760622998774673,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 1, 2]",70.2,872.2974319458008
case671,15,1.362115076565766,2.7732678084106883,1.0936302797097166,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,7.123844623565674
