Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1350,25,2.254495788531517,2.93398902157899,5.516723188029781,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3]",65.0,182.38217210769653
case1351,27,2.445097458349148,3.647255671981007,3.5179060237841018,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,189.32000827789307
case1352,5,0.5478251263822984,3.950947210652594,0.8885565662218693,2.6,"[1, 1, 3, 3, 3]",13.0,2.7633204460144043
case1353,22,1.8207134116486348,1.2487513652408488,3.672701001182823,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1]",57.2,285.05525183677673
case1354,15,1.3583648694662,1.7046228291709384,2.842255422120415,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,25.90834379196167
case1355,32,3.00157179623158,1.328019370340648,4.486600311670476,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,126.77604031562805
case1356,12,0.9598629043886917,6.270066053197718,0.859975913734362,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",31.200000000000003,42.91109848022461
case1357,8,0.9000396923572045,3.7241225281528134,4.189806575443607,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,9.842900037765503
case1358,23,1.9862940810248366,3.2671250518618784,4.420374966349268,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 3]",59.800000000000004,126.40682220458984
case1359,26,2.419710962696926,2.319674058701689,3.295353974902546,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,39.008559465408325
case1360,12,0.9267184017516137,6.1267493264862765,5.783288202884083,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",31.200000000000003,67.31898641586304
case1361,1,1.516568091392526,0.5285826526713704,3.4345075638239813,2.6,[-1],2.6,3503.8434410095215
case1362,15,1.2570150382664675,5.841270185023641,5.54518568074791,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",39.0,89.68435311317444
case1363,23,2.230653728291819,4.836340238361192,5.733486889865932,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,78.71461391448975
case1364,23,2.1807135425210227,1.870408837316137,1.4965791309448002,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.800000000000004,41.426020860672
case1365,24,2.013918322524714,2.2588824688695657,1.7837052238619489,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 2, 4]",62.400000000000006,231.54033756256104
case1366,23,1.8422861869099756,4.116843511481095,5.976525514095075,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 0, 1, 4]",59.800000000000004,533.1861643791199
case1367,16,1.4863541115930596,1.8018061738690074,3.076754598753864,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,19.068174600601196
case1368,23,1.9250235115813967,2.790298748507291,1.3561906671673156,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 4, 2]",59.800000000000004,269.40677189826965
case1369,23,2.16303106635432,3.4877528786488163,2.632324458393707,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.800000000000004,76.56280374526978
case1370,0,0.199653023013717,1.8396277160330172,3.914401898739943,2.6,[],0.0,0.0016701221466064453
case1371,24,2.0834292138725674,5.3600544725991535,3.172048945182889,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1, 4]",62.400000000000006,167.252014875412
case1372,23,2.05827101688967,4.945489504695305,1.365643716257724,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,64.9423098564148
case1373,23,2.033694448855104,1.9406355887868565,1.1630648973554214,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,95.6769654750824
case1374,24,2.2960320051415835,3.56064571666013,0.28660465652320916,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,51.912540674209595
case1375,1,1.6299313225658947,4.846208148517182,1.8800856872140304,2.6,[-1],2.6,3346.74729013443
case1376,17,1.6501807357131983,5.233108867314281,0.6503318416693532,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,20.456029653549194
case1377,6,0.611975212161453,5.384876553971644,1.5130003957364124,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,3.2856109142303467
case1378,32,2.6297055141445616,2.9078588117099735,6.131204917501847,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 4, 1]",83.2,859.7518985271454
case1379,5,0.5725522658110431,4.154316245342502,5.413091224937274,2.6,"[4, 4, 1, 1, 1]",13.0,2.992039680480957
case1380,15,1.372023536023716,2.761295018045015,0.8042798691258941,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",39.0,29.77490496635437
case1381,22,1.942799507721621,4.7868992428179595,3.9892226735560996,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",57.2,167.33734703063965
case1382,22,1.8420088026831765,3.3740306246650147,3.7470688416162674,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 1]",57.2,245.9582130908966
case1383,24,2.2301544610378046,1.6102410628120147,3.330996797207795,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,38.35041546821594
case1384,12,1.0933009772279627,0.5851073345389474,5.458073610976957,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,15.737039566040039
case1385,6,0.7148838890668512,1.0321742638023577,1.4029161629010092,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,3.933241844177246
case1386,4,0.5279257108433847,1.2613334186834293,3.843013966484949,2.6,"[2, 2, 4, 4]",10.4,0.37213706970214844
case1387,14,1.1037147716010323,4.05748605579659,0.30673122818575393,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3, 1]",36.4,70.34923791885376
case1388,1,1.7880515661965468,2.744511508045635,1.9170856457419747,2.6,[-1],2.6,3220.0333466529846
case1389,17,1.446848255701361,4.563141921319587,5.454522109166129,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 3]",44.2,61.9838011264801
case1390,27,2.606439920825718,1.372022871004362,5.539729631754019,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,79.09946036338806
case1391,13,1.0103344405487131,2.685038099479959,4.572472383078227,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 0, 0]",33.800000000000004,69.61285352706909
case1392,32,2.985612080714177,4.98564333151974,4.812001919996938,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,122.61110830307007
case1393,1,1.6871240712435627,2.3519870261541467,1.0235022677588321,2.6,[-1],2.6,2596.7783901691437
case1394,22,2.1448664548481875,4.720970403732614,2.0292678022276402,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,62.07643103599548
case1395,18,1.587566181880418,3.1105216445190376,4.289078636511228,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0]",46.800000000000004,93.91709089279175
case1396,22,1.9998348091908829,2.3510213398539164,0.691563557652411,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",57.2,76.50765752792358
case1397,1,0.2886462352735708,1.7657990637778058,3.588075907610221,2.6,[4],2.6,0.01410365104675293
case1398,13,0.7862657641945484,5.520523772895115,1.4694898665601404,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 2, 0, 0]",33.800000000000004,886.7007467746735
case1399,27,2.63771070136773,5.970037241679619,5.344701085228854,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,74.75713992118835
case1400,32,2.8629513724108904,2.636522996317163,0.00026937277495438407,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,178.2852966785431
case1401,23,2.03892318886581,4.508020107884071,1.1722066769726978,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,93.43582248687744
case1402,2,0.32707440535820237,3.866221594205896,4.202606541583746,2.6,"[4, 4]",5.2,0.03338313102722168
case1403,15,1.4080472248279075,4.075898989485091,0.9094506800289127,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,26.837141036987305
case1404,12,0.8229971120969707,5.257442423834569,3.973767442146482,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 0, 4, 4, 3]",31.200000000000003,96.04030776023865
case1405,16,1.2260170812388467,3.8567961469229206,4.646076977979859,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 0]",41.6,211.89110374450684
case1406,16,1.5902688300559151,4.800192613121369,3.2779063860859723,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.345594882965088
case1407,25,2.30169020556951,1.7186005958594863,3.7139186497382677,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",65.0,107.55251431465149
case1408,7,0.6278687283787554,2.9945140904449623,2.2364325806236716,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,4.054946184158325
case1409,24,2.0174974160863917,2.497249160677058,3.184121366453907,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4, 1]",62.400000000000006,336.6006453037262
case1410,25,2.374297003747301,4.866829416078639,2.732543045193359,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,41.708447217941284
case1411,17,1.774890592469382,1.6342053420884846,2.1968263858832198,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,21.90478777885437
case1412,15,1.346616701380835,4.660961117840976,0.8492427185953674,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",39.0,36.594144105911255
case1413,4,0.5531231543325648,4.191980849782092,0.612774967560322,2.6,"[1, 1, 3, 3]",10.4,0.4039018154144287
case1414,1,1.7034682944885764,4.508355154816592,4.978189207764079,2.6,[-1],2.6,3387.0326523780823
case1415,4,0.5502292113015854,5.970807652539412,2.059269159205753,2.6,"[3, 3, 2, 2]",10.4,0.2916848659515381
case1416,16,1.4864753966896442,3.150997590821697,0.0928262037789042,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,13.879613876342773
case1417,24,2.0129055463039247,5.728389280577476,5.02661498794485,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4, 0]",62.400000000000006,350.5711326599121
case1418,7,0.796448406418349,3.5112881690121753,0.6314894097787734,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.4606022834777832
case1419,26,2.452970854748728,4.806557874967333,1.7838536590964988,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,40.56357932090759
case1420,23,1.8903098532463438,4.100124202793236,2.8178726105104976,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 0, 2]",59.800000000000004,356.965811252594
case1421,15,1.3470986950880945,1.1248371125330625,3.9473481991081165,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,36.32022142410278
case1422,24,2.234096240604601,4.830485001595674,1.811775522237611,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,38.50112223625183
case1423,16,1.6562274077129842,5.3773302931252225,3.1234760488478455,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,13.778833627700806
case1424,26,2.353555510931875,4.3400407201496725,2.8117222585831194,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4]",67.60000000000001,109.72289061546326
case1425,23,1.9354847858416513,3.230198814073233,1.4231300532041702,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 1, 2]",59.800000000000004,194.77921772003174
case1426,17,1.463618863761697,1.1030805365950573,2.0932160566127354,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 2]",44.2,93.31431674957275
case1427,15,1.4359048897291458,2.046836594191625,5.535294421649065,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,26.015490293502808
case1428,16,1.5592474366871436,0.34165596957402267,3.224973056427653,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,13.632288932800293
case1429,23,2.0149042816205616,2.807381518597811,1.0140059356503024,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 2]",59.800000000000004,212.59872913360596
case1430,14,1.0612662295989188,5.484722911640321,3.48425737624167,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1, 0]",36.4,86.37682104110718
case1431,32,2.9151637093159533,4.48692439750722,1.58398688673491,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,134.82564783096313
case1432,23,2.0489589724274495,4.193373569045179,6.021075956805077,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",59.800000000000004,65.19407105445862
case1433,22,2.011954488628214,3.2828527806412153,0.5382587559003545,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",57.2,101.47883939743042
case1434,25,2.2783492111496346,3.7833565045704654,3.887099404223814,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",65.0,105.09197425842285
case1435,26,2.3433567331723446,4.180346340131829,6.171805309596894,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",67.60000000000001,90.99304366111755
case1436,22,1.8401150523400047,6.089920770548773,3.4909931749622487,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 1]",57.2,334.41915678977966
case1437,6,0.6260451236349186,0.9973912061956782,0.02734423796470495,2.6,"[4, 4, 1, 1, 3, 3]",15.600000000000001,1.8786406517028809
case1438,0,0.06833223378644455,3.894215809549064,1.105640229391852,2.6,[],0.0,0.0016260147094726562
case1439,1,1.6912858410018508,1.1365679895015084,4.983851311151332,2.6,[-1],2.6,3460.2658293247223
case1440,24,1.8788395845947465,1.2520292535537656,0.18373328233109115,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 2, 0]",62.400000000000006,1536.2959780693054
case1441,17,1.4850919180516144,0.7736483725949175,5.14787133002507,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",44.2,71.52787399291992
case1442,17,1.3659220013757922,4.574615979216791,3.9239935770427694,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 2]",44.2,92.37628054618835
case1443,26,2.5223065693866595,2.4124659832659376,2.933696735780215,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,51.48769497871399
case1444,17,1.7683576067859752,1.4532484179364122,5.32535719447556,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,22.472181797027588
case1445,22,2.0156348343103048,4.034902414117674,4.263114449454682,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,226.39777970314026
case1446,23,1.8792513834539697,2.4143374315443893,1.2071294253495923,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2, 0]",59.800000000000004,370.9667024612427
case1447,13,1.1361578050530423,1.4620173474690483,1.324813904467365,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0]",33.800000000000004,19.32991886138916
case1448,17,1.765609375006462,6.169754423453192,2.248232399924699,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,22.38176465034485
case1449,15,1.2795902975719233,0.012652909901231626,5.944834908835142,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",39.0,57.86861968040466
case1450,22,2.146334750574257,2.083033220713256,5.152928929486101,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,60.56932306289673
case1451,14,1.088103514514457,0.12603320852927458,0.1621895806455911,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1, 1]",36.4,88.59923768043518
case1452,12,0.9887889340082984,5.596433073498412,3.8467119438828146,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",31.200000000000003,34.86688446998596
case1453,16,1.555570551545466,0.12619994181934768,4.547968303768754,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,20.330870866775513
case1454,16,1.556981959714839,1.4898876507365935,4.712985824420868,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,14.53181505203247
case1455,13,1.1873746692778069,4.393826259997012,2.6218514868313836,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,22.365800619125366
case1456,16,1.4822279702075458,2.4163216426685774,0.1847258559667242,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,14.415904760360718
case1457,22,1.9474689808460677,5.966328915339376,3.745648748808366,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0]",57.2,101.71578621864319
case1458,7,0.6478276616648917,4.618209645761208,5.580320424411845,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,2.375152587890625
case1459,23,2.1970711941460763,3.6210572019438807,1.029341860999855,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,72.74285674095154
case1460,23,1.9203618940874483,3.4210143066748953,4.668807696709806,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 4]",59.800000000000004,367.43463015556335
case1461,27,2.4700499093941675,0.16997729157573524,5.34414865291226,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,137.72222709655762
case1462,25,2.3408682626269597,5.115479755544494,4.176780045916543,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,62.70324420928955
case1463,17,1.6954031225888093,6.172666331317711,3.8045634020399937,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,21.649750232696533
case1464,27,2.4590961251109555,0.06394810898104156,1.9765378735830623,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,187.7018654346466
case1465,24,1.8227871621866993,5.9127831585061985,4.938437768551543,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 4, 1, 3, 0]",62.400000000000006,2593.548769235611
case1466,14,1.2145395589952932,4.825200420057621,0.013875246286511893,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 1]",36.4,41.91956424713135
case1467,2,0.2313570735101501,1.0580354017931242,1.5678142995668836,2.6,"[3, 3]",5.2,0.03294062614440918
case1468,17,1.6931977745468734,4.749483492496603,0.7489118242277223,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,22.27493643760681
case1469,21,1.683018183480939,2.9545276350825027,3.2606662722602913,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",54.6,501.2953567504883
case1470,17,1.7168700588499433,3.5795360916115135,3.674920569595905,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,28.962650060653687
case1471,1,1.554523816701847,2.5325551080564965,4.505791410380492,2.6,[-1],2.6,3404.400651216507
case1472,1,1.6068087610964366,4.672226648616218,0.2132409099628611,2.6,[-1],2.6,3056.721566915512
case1473,14,1.4888516170353043,2.6591355971960544,3.420840563407885,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,13.149168491363525
case1474,22,1.9309533667289562,1.2467563602793617,3.7050041291964204,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 0]",57.2,146.66549396514893
case1475,14,1.4694360464268532,1.681080894530852,1.9857223395902934,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,10.780179023742676
case1476,13,1.3190418690247452,3.89331479208893,5.796063322156009,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,26.493645191192627
case1477,14,1.4966109536942953,6.225339941205592,0.27292437814672216,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,12.844135046005249
case1478,23,2.192081020691751,5.546651173330211,4.432238425483149,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,29.506611585617065
case1479,24,2.2908848376253474,4.181746407657044,1.7350808054158404,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,37.790717124938965
case1480,1,1.6988000973309905,0.7744767578404057,6.196241218395867,2.6,[-1],2.6,3413.0155091285706
case1481,22,2.064786608716765,3.975264078681309,4.227492484612705,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,229.4855396747589
case1482,13,1.0190180417746946,3.810338724360187,4.645843167209799,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 3, 1]",33.800000000000004,55.943944215774536
case1483,5,0.6290445077614638,2.5092197576716204,4.584420161012603,2.6,"[2, 2, 4, 4, 1]",13.0,1.1318516731262207
case1484,23,1.8115095135575057,3.8521404883273522,2.576222309915103,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 2, 1]",59.800000000000004,1467.607726097107
case1485,1,1.5620430870798352,3.712616149571934,3.96527312361023,2.6,[-1],2.6,2702.3859825134277
case1486,13,1.3568967637346525,4.074870864144126,2.686921797881084,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,27.960633039474487
