Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1205,11,0.7427261419310204,3.2574564426026256,5.011462720475555,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 1]",28.6,166.7768952846527
case1206,5,0.5406648960309115,1.1008554229530816,5.597376011189163,2.6,"[4, 4, 1, 1, 1]",13.0,2.298190116882324
case1207,27,2.2999412013082616,4.624295573923977,5.23412494440489,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1, 0]",70.2,484.8663864135742
case1208,2,0.29528496935409854,3.700202577539984,4.262999745093772,2.6,"[4, 4]",5.2,0.02880692481994629
case1209,1,1.8416970445954948,5.068452442418123,5.622112573475406,2.6,[-1],2.6,2395.9536151885986
case1210,15,1.4449544354741,2.58997610530187,2.831977939958578,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",39.0,12.862870693206787
case1211,8,0.7470758604910601,1.3143917878535563,0.9739152534977105,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,7.2814953327178955
case1212,17,1.7052866463626104,4.728085168284822,5.310763657471753,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,21.478121757507324
case1213,22,1.8125286810543164,4.297945993042089,0.47708900184583525,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 2]",57.2,345.97582364082336
case1214,14,1.330616779881474,4.40539284414503,1.9248724165839892,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.621397018432617
case1215,32,2.7639561536470105,5.666414193755217,2.7782103499074275,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3]",83.2,385.1363799571991
case1216,13,0.9717002610193767,3.2241508094431657,5.887829375288293,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 4, 1]",33.800000000000004,109.89429235458374
case1217,23,1.8248855769264776,5.358143212348529,6.0112092247998135,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 0, 0, 0]",59.800000000000004,534.9614477157593
case1218,25,2.353452365813791,2.5931675382289314,3.8759321493406844,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,87.39611101150513
case1219,14,1.0039154321707007,1.496891087797423,1.9527072386754913,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 0, 0, 3]",36.4,269.4802665710449
case1220,32,2.6079095455598167,6.0483319050481725,5.810402207703108,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 3, 0]",83.2,960.0344069004059
case1221,12,0.9462432116360743,2.4364437923405493,5.721320958329769,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",31.200000000000003,50.04910659790039
case1222,24,2.0721702266187676,2.2582228586869753,0.09615094519249978,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 0, 3]",62.400000000000006,203.78249883651733
case1223,22,1.8154322125149205,4.75422949829085,5.280200953951031,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",57.2,282.51576924324036
case1224,23,1.9764691381862671,5.096072012962811,1.286500664648921,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 2, 3]",59.800000000000004,142.13710570335388
case1225,15,1.5877568555538057,1.1578203424639988,0.934665582157724,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.041178226470947
case1226,1,0.24156567816589755,1.6389030800009374,5.6870999828260365,2.6,[1],2.6,0.017731666564941406
case1227,23,1.8125568720440768,4.887480385689465,4.451932672660104,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 1, 3]",59.800000000000004,604.6279053688049
case1228,14,0.8438947169127065,3.433223865994838,0.49988790934928545,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 1, 4, 4, 2, 3, 0]",36.4,1184.305115222931
case1229,13,0.8437140426247463,0.30633834170932794,0.028044018065802694,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 3, 3, 3, 1]",33.800000000000004,296.8917362689972
case1230,22,1.809290681651501,2.1760108271158396,5.326588824661714,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",57.2,289.7275331020355
case1231,13,0.8425201754958012,4.546869565944599,6.123089783259851,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 4, 0, 0]",33.800000000000004,287.6802773475647
case1232,17,1.4504965432105361,1.5536423900712462,3.680182518673307,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",44.2,107.72097992897034
case1233,24,2.140602380999603,5.763028217957802,6.256764033738373,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2]",62.400000000000006,129.95009779930115
case1234,22,1.895715012071137,2.73616367709014,3.6934623060840246,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 2]",57.2,228.02145314216614
case1235,3,0.307044394880986,2.7303037821482103,1.657356932287499,2.6,"[3, 3, 2]",7.800000000000001,0.08471131324768066
case1236,22,1.9777461909091718,2.0512849177373247,3.6800446359227643,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",57.2,105.25345873832703
case1237,1,1.7321774246216728,0.397640239549747,4.182458745944731,2.6,[-1],2.6,2686.465528488159
case1238,15,1.267206337966149,3.2736817761976016,0.8534870953634343,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3]",39.0,82.80510592460632
case1239,24,2.0922223422241077,4.8883305315017695,4.876754985892793,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4]",62.400000000000006,152.73703694343567
case1240,27,2.6682976715513513,4.765382874851756,3.850768017029042,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,77.648930311203
case1241,13,1.1617547215391462,4.585412604304546,1.3570315359041012,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",33.800000000000004,15.303996801376343
case1242,25,2.2482673516543774,0.1793434853307431,1.0699559728591153,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",65.0,156.4713261127472
case1243,31,2.8995285005335987,6.245211064088284,0.6667989847726592,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",80.60000000000001,185.4093222618103
case1244,23,1.9419048251417947,4.926531066990315,2.6551786408123745,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4, 2]",59.800000000000004,351.8785915374756
case1245,22,1.9453297907893068,5.356349741914333,2.2045368693144547,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",57.2,111.72197079658508
case1246,2,0.24990644026877432,4.9830932197944335,1.4146529556556438,2.6,"[3, 3]",5.2,0.04201555252075195
case1247,17,1.364524511576496,3.613685071710133,0.6187153683578486,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 1]",44.2,144.07276225090027
case1248,7,0.5991134577675222,0.39044997573663875,5.310265148815188,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,4.303537845611572
case1249,18,1.7545866428735786,5.516838596076648,4.244087044847922,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.800000000000004,44.39763402938843
case1250,22,1.9496933591163745,5.809939540964862,5.313889004029417,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",57.2,103.01870346069336
case1251,12,1.1580543602880786,3.6806229464973823,3.886188749837055,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.232800722122192
case1252,6,0.5807062933952845,1.331859592585587,1.6737260543837036,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.1604366302490234
case1253,22,2.076194612361554,5.501625486271931,0.39348112323115025,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,61.28523015975952
case1254,7,0.7721796293317421,3.0804871803305356,3.5590284141340462,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,2.1629652976989746
case1255,14,1.4053110325967837,0.758068880774142,2.0230065910692114,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,11.282634019851685
case1256,14,1.0745987804566355,4.756869972568222,1.9936759185039152,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 2, 4]",36.4,66.92967534065247
case1257,24,2.123156033514706,0.31021843796507986,3.3944313504599326,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1]",62.400000000000006,92.20322060585022
case1258,23,1.9359991619619132,3.0276563379763117,2.9378392482207314,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3, 4]",59.800000000000004,201.33067774772644
case1259,16,1.422520090576425,2.139497979705575,3.171725174814648,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",41.6,23.94589400291443
case1260,7,0.7673559372961705,2.860337966374195,0.3960890843322726,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,2.178028106689453
case1261,26,2.4779522042284645,1.3278114326633217,4.760497964750551,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,43.71950626373291
case1262,16,1.5435649460587961,5.755500521199145,1.5572616874023857,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,14.305418491363525
case1263,31,2.879155569660742,1.6807285759460089,5.466171692162531,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,186.6864492893219
case1264,5,0.6481440571944782,5.635929726491373,1.2691004956006562,2.6,"[1, 1, 3, 3, 2]",13.0,1.3467607498168945
case1265,27,2.4299825616177704,1.4823111678692142,0.4681903678853782,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,137.39717078208923
case1266,12,1.209412498531946,1.736146864012636,5.460324295073542,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.26678729057312
case1267,11,0.734438588383016,3.8475760478675713,3.3856129925257656,2.6,"[2, 4, 4, 1, 3, 3, 3, 2, 4, 4, 4]",28.6,62.050912618637085
case1268,1,1.6839332561217206,2.9712443864085043,4.957630704000301,2.6,[-1],2.6,3476.2295558452606
case1269,27,2.591103761998878,4.668885317284986,0.24815013835056007,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,202.41688656806946
case1270,22,2.2131109348473896,3.624838782910499,0.6106723712282025,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,26.862716913223267
case1271,27,2.5864182379086245,0.15995940131561406,5.518445620492408,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,78.47108507156372
case1272,17,1.551436387543033,3.836427253052883,5.478451630158292,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,40.92360043525696
case1273,11,0.7306444976590845,2.9449010419299255,2.9261198199510643,2.6,"[2, 4, 4, 1, 1, 1, 3, 0, 2, 4, 0]",28.6,101.598149061203
case1274,21,1.7466272929585176,3.7632196112661553,0.147489370050332,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",54.6,293.55331158638
case1275,23,2.2603573413597093,1.9410722491871233,5.949238702197591,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.800000000000004,30.883893966674805
case1276,13,1.0993521537846533,0.4439954711368003,6.231604961499427,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 0]",33.800000000000004,40.13180661201477
case1277,14,1.3705904196642058,3.38561573733871,5.043082951490078,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,6.600857257843018
case1278,25,2.3859872059954887,3.777436772359335,5.561744839414314,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,88.85261845588684
case1279,15,1.3946030360054753,0.09925217217521738,4.213477625348411,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,13.99354887008667
case1280,14,1.0027983893182355,2.067720779534456,4.892322433525805,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 0, 4, 4]",36.4,284.79914712905884
case1281,13,0.8212945037902156,5.7718731181177745,6.202883560435461,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 3, 0, 0]",33.800000000000004,612.7201130390167
case1282,21,1.6517427203301844,4.708749594277593,1.7364938862131662,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",54.6,1369.570185661316
case1283,25,2.2542007302725793,5.576778044470282,3.9465179227893494,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",65.0,184.74188470840454
case1284,4,0.5743282278051285,1.7469212139224126,0.58061981608051,2.6,"[1, 1, 3, 3]",10.4,0.44741177558898926
case1285,14,1.3477552285354921,1.4898377245782346,1.962203066194698,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.533543109893799
case1286,31,2.824552563436905,4.477266910127679,4.64878099813348,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",80.60000000000001,357.2674608230591
case1287,22,2.1271403875214485,4.312512292727132,3.936724959711623,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,37.44045829772949
case1288,17,1.3814477313193925,0.5252091266747545,0.6092842260718704,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 4, 3]",44.2,135.84228944778442
case1289,15,1.2575253240875355,3.153327814171077,5.937554201386264,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 3]",39.0,65.6454496383667
case1290,27,2.5179330236197135,5.970853859403621,0.3273380884328691,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,77.65692520141602
case1291,16,1.5687440424295094,5.32858769018441,4.671347212105645,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,18.058210611343384
case1292,1,1.690675901226114,1.0242154172660582,3.987605353798816,2.6,[-1],2.6,2604.895828962326
case1293,12,1.1531459482019812,1.6064637496302712,0.8580548246919063,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",31.200000000000003,18.54396891593933
case1294,33,2.580426995433519,2.0440639743425506,1.7512382143615046,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 0, 1, 1, 3]",85.8,1852.9405705928802
case1295,0,0.08196707553855963,5.430275755397691,1.192567794936828,2.6,[],0.0,0.0011107921600341797
case1296,25,2.4517155562448045,0.41739660575342036,5.499187611808754,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,91.64425420761108
case1297,5,0.6451592713691234,1.9674671985001888,2.7058722082440108,2.6,"[3, 3, 2, 2, 4]",13.0,4.526348829269409
case1298,22,2.1591903333190974,2.9321650739149834,2.304459073319511,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,37.313958168029785
case1299,32,2.946803180914061,2.413655426282214,1.5350085532286197,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,135.21198344230652
case1300,3,0.32199307559234963,4.385770543097791,1.9029014948917162,2.6,"[3, 3, 2]",7.800000000000001,0.12932372093200684
case1301,22,2.0438220560669746,5.1342600935738565,0.7596053247480674,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,38.641855001449585
case1302,23,2.023462504013942,1.5201629527085507,4.1163138056607025,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1]",59.800000000000004,190.7828004360199
case1303,6,0.5583873737796943,4.542958304267263,0.25908825213001807,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,1.2106883525848389
case1304,11,0.8314995120884028,5.52208342768261,6.010728696971006,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3]",28.6,115.54490923881531
case1305,25,2.247547400575906,0.5456417284655021,5.4467993105456864,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0]",65.0,181.53933954238892
case1306,17,1.5534700662457115,1.3870658752413294,0.5658265608935008,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,47.72546410560608
case1307,6,0.5950702440245288,4.1020656473128465,1.684485082195946,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.053546667098999
case1308,17,1.3640354590594101,5.189158524884168,0.7746229779503173,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 4, 3]",44.2,92.50046634674072
case1309,1,1.68936859188075,5.841419704628416,6.0759580101623065,2.6,[-1],2.6,3497.034426689148
case1310,24,2.0183708534381024,1.0140486403746207,0.31674156736909914,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3, 2]",62.400000000000006,342.8741638660431
case1311,22,1.810984454491764,2.009600095046815,0.44371656644557067,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 2]",57.2,338.67024087905884
case1312,22,2.0863035728996193,0.5337225857807443,2.2042179817968224,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,28.104364156723022
case1313,22,2.215899356456876,3.5145971865984103,5.356938422018084,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,36.55263662338257
case1314,0,0.17413674383050912,4.717762185072222,0.5829178798172236,2.6,[],0.0,0.002145528793334961
case1315,32,2.8120973715513995,1.841365674479945,2.889627810670127,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0]",83.2,241.58786630630493
case1316,13,0.8395643273694139,1.3094147078175395,6.236206751402554,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 1, 4, 4, 3, 2]",33.800000000000004,287.2608036994934
case1317,24,1.8552812554032316,5.509548255042401,4.909064603257389,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 0, 1, 3]",62.400000000000006,2274.1902136802673
case1318,18,1.5652121590339707,3.1049369670139306,5.864489967781657,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",46.800000000000004,100.47713088989258
case1319,12,1.0377158413307577,2.1208896530789447,2.207186740194756,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",31.200000000000003,21.605971336364746
case1320,22,2.028405547066443,6.240148946842057,0.5028752630141632,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,71.95523929595947
case1321,1,1.653183385136502,0.6545302754635551,3.4381999125894356,2.6,[-1],2.6,3487.9924454689026
case1322,24,2.219411258957796,5.688422345021144,2.036555708046193,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,67.12254571914673
case1323,23,1.7819623011629666,2.773488314489808,4.509001820638583,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 3, 2, 4]",59.800000000000004,743.2749145030975
case1324,1,1.681267954690959,2.0463559942116705,4.996276640983974,2.6,[-1],2.6,3487.0024123191833
case1325,13,0.9953201121208358,3.9918816401685366,4.599698161787988,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 0, 4]",33.800000000000004,81.14657092094421
case1326,31,2.8212906453499063,1.9195569967853785,3.343202428139766,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,235.10620093345642
case1327,15,1.4554373729806263,4.873238799077366,2.4783288412401947,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,28.1427481174469
case1328,32,2.606618042640413,4.409644003565769,4.336754302759997,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 2, 2]",83.2,917.9013588428497
case1329,6,0.7023646953605692,1.2275028374293946,0.11399724585266237,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,1.4040555953979492
case1330,13,0.8930843311979567,5.558774852658087,1.6625531524663701,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 2, 2, 4]",33.800000000000004,151.88004970550537
case1331,4,0.5785896982371417,1.7461763903734298,2.131137515683651,2.6,"[3, 3, 2, 2]",10.4,0.4408447742462158
case1332,22,2.012837326769571,2.338451414090974,3.8733719043032355,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,73.48661208152771
case1333,14,1.2158302242537542,5.828696500279078,4.757894019951991,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4]",36.4,42.72876334190369
case1334,22,1.748206193921071,3.5688884673893186,2.7379863523959065,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 0, 0]",57.2,644.3199920654297
case1335,14,0.9736079127426837,5.05824508697338,0.33691033887711536,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 4, 1]",36.4,340.9744830131531
case1336,24,2.2385841870657104,3.3282967926716602,5.215234590624009,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,53.09996700286865
case1337,12,0.9317725516391004,1.1816164843003054,4.462513127868914,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 0]",31.200000000000003,45.07470750808716
case1338,18,1.5581367269858246,0.27137729828231383,2.6270124772575554,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",46.800000000000004,112.32066917419434
case1339,15,1.3994341806483797,2.651390646151177,2.5381633692303924,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,14.320323705673218
case1340,33,2.726611478663874,3.992230776134545,6.277612902560489,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4, 0, 0]",85.8,703.4768075942993
case1341,3,0.4017972754766053,1.330006378843576,4.2754138502755765,2.6,"[4, 4, 4]",7.800000000000001,1.2008538246154785
